Id,Neg,Pos,Review
16,餐廳	環境,,"借殼 原來 的 天津 樂園 賓館 現在 居然 是 「 4 」 星級 酒店 ， 環境 太亂 , 和 演藝 場在 一起 , 像 娛樂場所 , 不像 賓館 , 到處 是 穿著 睡衣 的 人們 在 走動 ，   特別 是 早餐 ， 連 2 星 的 賓館 都 不如 ； 真不知道 那些 評論 星級 酒店 的 官員 們 在 這裡 的 洗浴 中心 享受 過 什麼 特別 待遇 。 。 。 。"
17,,環境	交通,"我訂 的 是 行政 房 , 但 酒店 給我 免費 升級 到 公寓 房 , 是 他們 新 的 房子 , 房間 設施 , 裝修 都 非常 不錯 , 而且 可以 延遲 退房 到 3 點呢 , 地理位置 好 , 交通 方便 , 餐飲 附近 也 方便 , 如果 下次 去 南京 我 還會 住 在 這裡 的 , 我 非常 喜歡"
18,環境,服務,房間 雖小 ， 但 設施 齊全 。 服務 很 好 ， 一直 住 這個 酒店 。
19,餐廳	環境,,"外觀 還 行 , 但是 裡面 的 環境 就 沒法 提了 . 衛生間 有 一股 說不清 的 味道 , 本來 想 洗澡 , 但是 看過 衛生間 後 , 還是 打消 了 念頭 ! 早餐 只有 麵 包 \ 粥 \ 鹹菜 \ , 以及 鴿子 蛋 大小 的 雞蛋 . 吃 完 之後 居然"
20,環境	服務	交通,,酒店 在 裝修 ， 整體 感覺 特別 不好 ， 正門 都 走 不了 ， 車也 不讓 停 ， 服務 人員 也 不 協助 找 停車 的 地方 ， 哪裡 像是 五星 的 服務 水準 ？ 房間 衛生狀況 也 不是 很 理想 ， 備品 也 不 像是 五星級 的 ， 比如 牙刷 根本就是 劣質 產品 。 酒店 整體 的 軟性 服務 也 需要 提升 ， 看得出 是 個 管理 很 一般 的 飯店 ， 服務 有員 整體素質 一般 。
21,服務,,本 想定 晉祠 賓館 ， 沒房 了 ， 攜城 推薦 到 這兒 ， 其實 離晉 祠還 很遠 。 服務態度 不大好 。 根本 就 沒有 出租車 ， 有 黑車 ， 斬得 厲害 。
22,環境	服務	交通,,"訂 了 兩次 這家 酒店 , 遇到 都 是 幾乎 相同 的 問題 , 我 在 備註 裡寫 的 很 清楚 , "" 不 臨街 , 安靜 , 高層 , 不要 KTV 上 的 房型 , "" 不 知道 什麼 原因 , 是 攜程 沒有 把 信息 傳給 酒店 , 還是 酒店 的 理解 有 問題 , 第一次 給了 我 ?"
24,環境	價格	餐廳,,日本 人 的 酒店 ， 居然 日本料理 做 的 那麼 差 。 房間 很 舊 ， 早 知道 還 不如 住 錦江 。 早餐 味道不好 ， 品種 少 。 超 難吃 。 我 住 的 528 元 的 房間 。 完全 談不上 性價比 。 我 不會 再 選擇 這裡 了 。
25,環境,,設施 陳舊 ， 看上去 不 乾淨 。 在 攜程 訂 的 酒店 中 ， 這間 的 感覺 最 不好 。
26,環境	服務,,訂 的 2 個 房間 由於 一間 空調 是 壞 的 ， 還生 了 霉 ， 問 服務員 說 沒有 其他 房間 了 ， 讓 我們 去 退房 。 於是 到 了 前台 退房 。 第二天 攜程 客服 電話 說 我們 訂 2 間 只 住 了 一間 ， 要 扣掉 另 一間 的 錢 ( 用 信用卡 擔保 過 ) 。 我 說 是 房間 的 問題 才 退 的 ， 去 找 酒店 負責人 理論 ， 負責人 說 我 不管 ， 你們 只住 了 一間 ， 不管 退 的 那間 。 我 說 是 服務員 讓 我 退 的 ， 他 說 服務員 說 的話 無效 。 那個 態度 。 。 。 於是 ， ， ， 後面 多少 波折 ， ， ， ， 哎 ， 差點 誤了 回 北京 的車 還好 攜程 大度 ， 調查 清楚 後 免扣 了 多一間 房間 的 錢
27,,餐廳	服務,離開 該 酒店 差不多 一個月 了 ， 但 還是 想 說 幾句 ： 到達 時 已經 很 晚 ， 就 在 店 內 的 餐廳 吃晚飯 ， 其間 順便 問 第二天 能否 在 五點鐘 吃 上 早飯 ， 服務員 客氣 地 告訴 我 雖然 餐廳 那時 還沒 開門 ， 但 她們 可以 安排 送餐 到 房間 。 第二天 早上 五點 三十五分 ， 豐盛 的 早餐 果然 送到 房間 ， 還 道歉 晚 了 五分鐘 。 我 真得 很 感動 ！ 雖然 只是 短短的 一 晚 ， 可以 清楚 地 感到 店家 的 工作人員 在 用心 去 工作 ！ 鼓勵 一下 ！
28,,交通	價格,"熱水 系統 及 浴室 排水系統 比較 糟糕 , 水 冷熱 很難 調節 , 不是 太冷 就是 過燙 , 洗完 澡 浴室 就是 一地 的 水 . 其他 還 可以 , 地理位置 很 不錯 , 相對 房價 比較 吸引 人"
29,,環境	交通,離 火車站 、 長途汽車站 很近 ， 打車 起價 就 到 （ 五分鐘 內 ） ， 樓下 有 24 小時 營業 的 麥當勞 （ 點餐 可 免費送 至 房間 ） ， 出 大門 往 左 便是 平原 商場 ， 其 對面 是 影劇院 。
30,環境	服務	餐廳,,"定 的 行政 房間 正對 雜物間 , 們 一直 敞著 , 別提 多 髒亂 . 要求 換房 後 , 房間 空調 不 製冷 , 冰箱 向 推土機 , 要求 再換 , 門口 樓道 鋪 了 塊 巨大 髒 布 , 因為 隔壁 在 裝修 , 不知 攜程 和 這個 酒店 有 什麼 過節 , 總 感覺 是 在 故意 讓 你 難受 , 另外 所有 房間 的 電話 沒有 內線 指示 , 竟 讓 客人 用 長途 打 回 酒店 轉接 , 我 靠 ! 還有 五星級 的 小姐 怎麼 那麼 .. 真是 影響 北京 市容 和 奧運 的 和諧 環境 , 房間 的 餐廳 送餐 味道 會 叫 你 吐出來 的 . 這是 本人 目前 住過 的 最讓人 "" 難忘 的 "" 酒店 . 這些 話 本人 已經 在 克制 了 ."
31,價格,,怎麼 說 呢 ...... 這也 叫 三星 ？ 比較 像 招待所 ， 還有 ， 井岡山 的 東西 那 可不是 一般 的 貴 ！ ！ ！ ！ ！ ！
32,環境,交通	價格,"這個 賓館 就 在 王府井 步行街 旁 . 地點 相當 好 . 價格 也 算 優惠 . 但 原本 預定 住 5 天 , 結果 第二天 就 退房 了 . 因為 該 賓館 的 空調 竟然 停用 . 原因 是 北京市 的 供暖系統 已經 停用 . 後來 和 其他 飯店 求證 才 知道 是 胡扯 ... 害 我 度過 了 一個 寒冷 的 北京 之夜 ."
33,環境,服務,比較 老 的 飯店 ， 房間 等 設施 也 比較 老 ， 服務 還是 可以 的
34,餐廳	環境,,應該 不是 我 第一次 評價 這個 酒店 了 ， 沒 辦法 再次 補充 如下 ： 1 、 早餐 真是 超級 垃圾 ， 做 得 真的 感覺 和 豬食 差不多 ， 不 知道 請 的 什麼 廚師 ？ 2 、 仍然 是 早餐 的 問題 ， 在 大堂 旁 的 一個 好像 是 叫 『 瑪格麗特 的 』 西餐廳 ； 1 > 光線 特別 不好 ， 誰 都 希望 早上 起來 有個 明亮 的 環境 用餐 ， 但 這裡 肯定 不是 ； 2 > 給 食品 加溫 的 不是 電熱 式 ， 採用 的 是 燃燒 臘來 加熱 / 保溫 ， 弄 得 餐廳 裡面 很濃 的 一股 臘 燃燒 後 的 氣味 ， 讓 人 感覺 非常 不好 ； 3 、 真不知道 這樣 的 酒店 怎麼樣 就 能夠 評上 4 星 ？ 哎 。 。 。
36,環境	價格,,"太 一般 了 ， 比 他 原來 辦 的 如家 要略 差些 ！ 另外 ， 一樓 手機 是 沒有 信號 的 ， 不 知道 其它 樓層 怎麼樣 ？ 對 不 熟悉 成都 的 人 來說 對會 ， 不過 後來 得知 成都 有 許多 產權 式 公寓 酒店 ， 才 138 , 比 它 強多 了 ！"
39,環境	服務	餐廳,,早餐 有時 8 點 結束 ， 刷卡 不 方便 ， 還要 壓 現金 ， 房間 打掃 不 及時
40,,服務	交通,很 好 的 一家 酒店 哦 ， 以後 還會 去 呢 ！ 交通 方便 ， 服務 好 ， 不錯 不錯
41,環境,服務,服務 很 好 ， 按 服務中心 按鈕 ， 提出 自己 的 需求 ， 很快 就 有人 對應 。 不足 是 ： 房間 有些 小 ， 房子 有些 舊
42,,交通,設施 有點 老化 了 ， 但 畢竟 是 鬧中取靜 的 地方 ！ 洗漱 用 的 東東 配 的 挺 齊全 的 ！
43,環境,,特價 房 非常 小   四步 走 到 房間 牆角   基本 是 用 不 隔音 的 板材 隔出來 的   隔壁 的 電視 聲音   還有 臨近 房間 夜晚 男女 做事 的 呻吟 和 同浴 的 聲音 都 能 很 清楚 的 聽見   簡直 就是 網友 見面 的 炮房   房間 裡 空氣質量 很差   且 無法 通過 換氣 排出   攜程 價格 與 門市價 相同   主要 考慮 辦事 地點 在 附近   才 去 住 的
44,環境	服務	交通	餐廳,,酒店 離 江門市 中心 很遠 ， 光打 的士 就要 25 元 ！   酒店 內 的 萊茵 西餐廳 服務 非常 差 ： 喝 的 水有 異味 ， 點的 三個 菜 有 兩個 聲稱 沒有 食材 （ 鮮蝦 帶子 拼盤 ： 女 侍應 說 帶子 不 新鮮 不敢 上 ； 『 番茄 炒 牛肉 』 ： 女 侍應 說此 牛肉 沒有 ， 但生 炒 牛肉 飯 ， 牛扒 卻 有 ） ， 非 要 顧客 改點 其他 較貴 的 菜式 。 什麼 此 牛肉 非 彼 牛肉 ， 明擺 著 就是 說謊 ！ 而且 女 侍應 的 態度 絕對 不敢恭維 ， 取消 時 動作 比 我們 還快 ， 還要 我們 看 臉色 ！   客房 ： 其中 一張 被子 正面 有 破洞 ， 翻過來 還有 破洞 ， 並 伴有 污點 ！ 熱水 壺已 壞 ， 不能 正常 水沸 斷電 。 浴室 一 開始 沒有 熱水 ， 工人 整修 一段時間 後 終於 供應 上 ，   但水 竟是 ? 黃色 的 ， 讓 我們 放水 好長時間 才 敢 洗澡 ！ 又 是 一件 讓 人 心寒 的 事 ！ 晚上 睡覺 還有 蚊子 騷擾 !   為 什麼 2005 年 開業 的 四星級 酒店 會 有 如此 現象 ？ ？ 本來 我們 是 要 去 休息 一下 的 ， 沒想到 積了 一肚子氣 ！
45,,服務,"我訂 的 是 貴賓樓 標間 ( 根據 前人 評語 篩選 ) , 最大 特點 是 服務 細節 考慮 得 很 周到 , 送 水果 、 晚報 、 餐巾 盒 ， 甚至 連 浴缸 前 的 墊腳 毛巾 都 鋪 好 了 。 特別 提示 ： 因該 酒店 貴賓樓 標間 靠近 馬路 ， 所以 房間 分 雙層 隔音 玻璃房 和 單層 隔音 玻璃房 ， 如果 你 對於 噪音 比較 敏感 ， 建議 預定 雙層 隔音 玻璃房 。"
46,,環境,就是 隔音 比較 差 ，   房間 外人 說話 一清二楚 。 其他 都 可以 ，   在 贛州 都 敢 有 什麼 奢求 了
48,,餐廳	交通,1 .   酒店設施 比較 舊 2 .   早餐 還是 秉持 較 高 的 水平 3 .   臨近 醫院 4 .   如果 有 條件 可以 入住 同一個 集團 下 的 就 在 旁邊 的 洲際 酒店
49,,環境	服務	價格	餐廳,目前 是 新昌 最好 的 酒店 ， 環境 和 服務質量 都 非常 好 ， 國內 長度 免費 和 免費 寬帶 還是 蠻 有 吸引力 的 ， 離 大佛寺 僅 咫尺之遙 ， 太 方便 了 補充 點評   2008 年 5 月 4 日   ：   酒店 一樓 中餐廳 內 的 白斬雞 和 水庫 剁 椒 魚頭 是 不能不 嘗 的 ？ 住 了 兩晚 ， 吃 了 兩餐 。 特色 的 芋 餃和面 我 看 並不一定 適合 上海 人 的 口味 。
50,,環境	服務,服務 還 可以 ， 房間 好 ， 888888888888888888888888
51,環境	服務	價格,餐廳,"酒店 服務 人員 的 服務 素質 有待 提高 , 和 入住 的 房價 明顯 不 成正比 , 我 入住 的 房間 床單 上 有 血漬 , 服務 人員 居然 推托 說 血漬 是 濕 的 , 言下之意 是 我們 自己 弄 上去 的 , 標房裡 沒有 冰箱 和 浴袍 , 服務 人員 說 因為 房間 從 攜程 訂 的 , 便宜 , 意思 不要 計較 , 晚上 燒水 突然 斷電 , 服務 人員 又 說 是 我們 用 了 2 個 熱水 機 燒水 導致 的 . 但 溫泉 區的 服務 人員 態度 很 好 , 與 酒店 服務 人員 的 態度 有著 天壤之別 , 建議 會員 們 只 去 泡溫泉 , 不要 入住 酒店 . 早飯 還 可以 , 以 中餐 為主"
54,交通,環境	服務	價格,服務 總體 很 好 ， 通過 房間 電話 可以 方便 得到 服務 ， 價格 有 一定 競爭力 。 有 一點 遺憾 ： 酒店 處 打車 不是 很 方便 ； 同時 酒店 取消 了 機場 BUS ， 客人 多少 有些 不 方便 。
56,環境	服務,,預定 中午 12 點 入住 ， 中午 11 點 半左右 到 ， 告知 房間 正在 清理 。 心想 ， 清理 房間 能 用 多少 時間 呀 ， 於是 耐心 等待 。 哪知 ， 12 ： 30 再次 詢問 房間 仍然 沒有 清理 好 ， 急 了 催問 到底 幾時 可以 入住 ， 告知 40 分鐘 以後 ， 差點 暈倒 。
58,價格,,就算 是 在 上海 也 是 非常 好 的 酒店 哦 ， 雖然 價格 高 ， 不過 個人感覺 對得起 這個 價格 ， 這次 非常 遺憾 ， 來 黃山 什麼 都 沒有 看到 ， 下次 肯定 會 再來 ， 而且 下次 肯定 也 是 住 北海 啦 ！ ！ ！ ！
59,環境	服務,,酒店設備 很 陳舊 ， 浴室 設備 也 壞掉 ， 服務 也 很 差 。 因為 到 的 比較 晚 ， 入住 已經 差不多 11 點鐘 了 ， 家裡 人 打電話 來 酒店 ， 酒店 總機 也 是 特別 沒 禮貌 的掛 電話 。 因為 經常 出差 ， 這 基本上 是 住過 最差 的 酒店 了 。
60,環境	價格,,攜程 價格 360 元 / 間 ， 我 看到 同時 結帳 的 其他 客人 是 298 元 。 攜程 告訴 我 是 四星 ， 我 看到 的 是 比 錦江 之星 更 糟糕 的 房間 ， 電梯間 油漆 剝落 ， 浴室 不 ? 鋼管 ? 了 ， 肯定 是 沒有 星級 的 。 地方 也 在 一個 弄堂 裡 。 我 住 的 是 1512 房間 。 唯一 多 的 是 韓國 人 進出 頻繁 。 建議 攜程 與 該 酒店 好好 交涉 。 我 是 已經 和 大堂 投訴 過了 ， 這樣 的 房間 是 根本 不值 360 元 的 價錢 的 。 攜程 應 到 酒店 實地 勘查 後 再 向 客人 推薦 。
61,環境	價格,,照片 與 事實 不符 ， 房間 太小 ， 昆山 實際上 有 很多 酒店 比 這個 好 ， 價格 也 更 便宜 ， 攜程 的 價格 在 該 酒店 無 優勢 。
63,服務	價格,,"相對 於 這種 酒店 , 房價 應該 算 非常 貴 的 , 而且 還有 旁邊 的 樓 在 施工 . 早上 4 點多鐘 就 開始 幹活 . 吵 的 人 睡 不好 , 更 可氣 的 是 Check   in   的 時候 服務員 不 告訴 你 . 賓館 反饋   2008 年 5 月 5 日   ：   首先 非常 感謝您 入住 我們 酒店 。 對 在 您 入住 海景房 期間 所 遇到 的 工程 噪音 我們 感到 非常 抱歉 。 由於 酒店 旁有 一幢 商品房 在 趕工期 ， 所以 給 您 的 睡眠 帶來 了 影響 ， 我們 一定 盡量 與 施工單位 聯繫 ， 要求 他們 規範 工作 時間 。 同時 希望 您 能 再次 入住 我們 酒店 。 最後 再次 對 您 的 遭遇 感到 抱歉 。"
65,環境	服務,,該 酒店 太差 ， 衛生條件 ， 服務 均差 。 我 入住 時 大堂 內 竟然 散放 著待 洗 的 床單 毛巾 ， 亂七八糟 ， 建議 協 程網 取消 其 加盟 資格
67,環境	服務,,"非常 不滿 這 酒店 ， 配不上 5 星 。 第一 , 客房 服務員 沒有 水平 , 房卡 出 問題 ， 叫 了 20 分鐘 仍 沒有 人 出來 開門 。 第二 , 電掣 跳閘 .. 也 等 了 15 分鐘 才 有人 上來 。 第三 , 服務員 沒有 禮貌 , 說話 太不像話 , 前台 也 有些 接待 人員 完全 不 懂 操作 。 第四 , 也 就是 最 不 滿意 的 , 就是 身為 5 星級 的 酒店 ， 門口 那些 出租車 司機 胡亂 開價 , 我們 就 像 水魚 被 人 宰 ... 我們 說 開價 太貴 , 他們 竟然 說 從 5 星級 出來 , 討價還價 , 會 影響 我們 身份 .. 這是 什麼 道理 ? 害 得 我們 找 不到 車 ... 這是 我 住 的 第一次 遇到 這樣 的 5 星級 酒店 , 出現 這樣 沒有 水平 的 配套 。 垃圾 ........... 補充 點評   2007 年 12 月 10 日   ：   還有 床 太不像話 了 ， 睡 的 時候 床墊 竟然 可以 感覺 到 彈簧 的 鐵絲 … 睡得 很 不 舒服"
68,環境	價格,,很 一般 ， 住 的 是 一樓 的 房間 ， 窗戶 後面 一堵 牆 ， 只 看到 窗和牆 之間 的 一堆 垃圾 。 房間 的 隔音 不好 ， 樓上 飲水機 的 聲音 都 能 聽到 ， 房間 裡 飲水機 的 聲音 更響 ， 不 關 無法 入睡 。 最 過分 的 是 ， 住 了 兩天 ， 每天 早上 起床 ， 最先 看到 的 ， 就是 小強 在 牆邊 爬 ， 太 噁心 了 。 賓館 商務中心 的 電腦 上網 是 10 元 / 小時 ， 還 打不開 網頁 。 總之 ， 整體 印象 不好 。 還有 提醒 大家 一點 ， 賓館 用餐 的話 ， 餐費 是 另外 開 餐飲 發票 的 ， 不 和 房費 開 在 一起 的 。
71,環境	服務,,服務態度 不好 ， 極差 ， 前台 態度惡劣 ， 房間 衛生 不 乾淨 ， 誣陷 客人 照成 ， 要求 客人 賠償
72,環境,服務,很 一般 的 四星級 酒店 . 環境 不錯 . 房間 實在 不怎麼樣 . 服務 還行 .
73,環境,交通,"我 在 網站 上 預定 的 是 一間 大床 房 , 到 CHECK   IN 的 時候 變成 了 雙人房 , 雖然 後來 給我 調換 了 . 酒店 地理位置 不錯 , 門口 時 高速 和 輕軌 . 但 酒店 的 房間 整理 裝修 時 非常 的 差 , 非常 的 陳舊 , 完全 對不住 這個 房價 ! ! ! ! ! 以後 也 不會 住 這個 酒店 了 !"
74,,環境	服務	價格	餐廳,"剛從 無錫 回來 , 住 了 該 酒店 二號樓 328YUAN 的 , 總體 感覺 如下 ; 房間 乾淨 , 配製 齊全 還有 液鏡 電腦 ; 飯菜 可口 且 不是 很 貴 ; 最 值得稱讚 的 是 服務 水準 , 老公 粗心大意 把 手機 掉 了 , 工作人員 撿 後 馬上 送回 , 讚 了 ! 飯店 的 員工 幾乎 都 是 笑臉相迎 , 很 難得 , 單從 這點 就 間接 提升 了 入住 該 飯店 的 理由 !"
76,環境	服務,,"服務 很差 ,   房間 供暖 不足 。 換啦 兩次 房間 才行 。   態度惡劣 。   新 房間 床上 有 別人 的 毛髮 。   叫 服務員 換還 很 不 高興 。"
77,環境	服務	交通,,水籠頭 沒壞 ， 但是 破到 你 無法 想像 ， 水流 很 細 。 剛 入住 發現 房間 還有 上 一位 客人 的 東西 。 服務員 打掃 房間 後 ， 大 晚上 又 來 敲門 ， 說 是 自己 的 東西 拉 房間 了 。 講話 還 很 大聲 ， 房間 又 臨街 ， 吵 的 要死 。 補充 點評   2007 年 11 月 26 日   ：   登 記時 刷卡 ， 結果 不是 預 授權 ， 直接 刷 消費 ， 可錢 的 數目 還是 押金 數額 不是 實際 住店 金額 。 結帳 走人時 ， 前台 拿 著 我 的 卡東刷 西刷 上 刷下 刷 ， 10 分鐘 後 告訴 我 不是 這張 卡 。 我 說 我 的 卡 和 我 的 記性 沒 問題 ， 你 讓 領班 弄 。 又過 了 十分鐘 ， 領班 來 搞定 了 。 酒店 硬件 不行 ， 服務 軟件 也 差 死 了 。
78,環境	服務	餐廳,,嚴重 的 名不副實 ， 所謂 的 准 四星級 差距 太 大 。 入住 豪華 大床 間 ， 房間 小 的 只有 一張 床 的 位置 ， 衛生間 小 的 淋浴 空間 甚至 轉不開身 。 房屋 隔音 太差 ， 隔壁 兩人 說話 的 聲音 清晰 入耳 ， 樓道 中 服務員 交談 的 聲音 遠遠 就 能 聽到 。 餐廳 小 強橫 跑 ， 哪兒 還有 心情 吃得下 去 ？ 這兒 根本 就 不是 個 酒店 ， 感覺 像是 KTV 改造 的 ， 不行 不行 ， 太差 了 ！
79,,環境	交通	價格	服務,房間 很 好 ， 位置 離 地鐵站 很近 。 服務 也 很 好 。 價錢 公道 。   大廳 經理 ， 副理   都 很 好 。
80,環境	交通	服務,,真是 非常 的 不爽 ， 本來 來 慈溪 很 喜歡 住 這裡 的 。 因為 這次 來 的 時候 沒有 帶 本本 ， 所以 住 了 行政 雙人間 ， 6 樓 真的 是 太差 了 ！ ！ ！ ！ ！ 晚上 房間 溫度 有 29 度 ， 空調 竟然 不 開 ！ ！ ！ 窗戶 打開 ， 對著 外面 就是 一個 汽車 貨運站 ！ 跟前 台 說換 一下 房間 ， 竟然 直接 說 ， 另一面 就是 馬路 ！ ！ 都 是 很 吵 ！ ！ 真的 是 太太 失望 了 .... 換 ， 堅決 換 ， 下次 肯定 不住 的 了 。 補充 點評   2007 年 5 月 16 日   ：   實在 沒有 辦法 ， 共 2 間 住 了 2 天 ， 真的 想連評 4 次 ， 都 給個 1 分 ， 太 氣憤 了 ！ ！ 破 網絡 也 是 一塌糊塗 。
83,環境,服務,"這是 物有所值 的 三星級 酒店 , 設施 齊全 包括 洗浴 間 小 毛巾 / 吹風機 等 , 房屋 裝修 新 . 服務態度 好 如 前台 微笑服務 好 . 位於 市中心 但是 臨街 道 而 喧鬧 , 房間 隔音 效果 不好 . 早餐 一般 . 補充 點評   2007 年 9 月 4 日   ：   房屋 價格 適中 , 但是 協程 預定 沒有 價格優勢 , 該 酒店 前台 價格 與 協程 一樣 ."
84,環境	服務	價格,,這是 我 住過 的 最差 的 酒店 。 入住 的 時候 房卡 搞錯 ， 明明 只要 440 （ 這個 價格 我 也 就 不 說 了 ， 根本 不值 ） 的 房費 ， 居然 要 3 倍 的 押金 。 做 了 預 授權 然後 居然 結帳 的 時候 說 沒 做 ， 要 我 付現 ， 後來 才 翻 出單 據說 沒 看到 。 結帳 用 了 20 分鐘 ， 而且 就 我 一個 在 結帳 。 索要 發票 說 只有 整數 （ 和 餐館 的 一樣 ， 而 沒有 機打 的 ） 而 不給 小額 。 最後 很 不 情願 地多給 了 些 （ 也 不是 我 想要 的 ） 房間 就 更 一無是處 ， 沒 網絡 ， 小姐 電話 每 半小時 響 一次 ， 根本 不讓 你 睡覺 （ 後來 我拔 了 電話線 ） ， 暖氣 燒到 29 度 ， 而且 沒法 調節 ， 在 外面 － 22 度 的 情況 下開 了 窗 還是 熱 。 真 想不通 攜程 怎麼 能 推薦 這樣 的 酒店 ， 滿洲 裡 酒店 其實 不少 。 我 是 攜程 的 鑽石 會員 ， 但是 下次 去 滿洲 裡我 再也不會 訂 攜程 的 酒店 了 ！ 千萬別 住 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
85,環境	服務,,房間 真是 好 小 ， 而且 有股 霉味 ， 床單 沒洗 乾淨 ， 有 不明 的 污漬 ， 打 到 客房部 要求 換 沒人接 電話 ， 只能 打 到 前台 ， 送來 條床 單 ， 我 要求 鋪上 ， 服務員 說 自己 是 前台 的 不 負責 鋪床 ， 客房部 的 人 下班 了 ， 我 只能 自己 鋪 。 看 上面 幾位 評價 數字電視 比較 吸引 人 ， 我 覺得 真是 沒什麼 可看 的 ， 存儲 的 電影 少得 可憐 ， 連續劇 根本 打不開 。 下次 不會 去 住 了 。
