Id,Review_id,Aspect,Review
40,288,交通,"酒店 的 性價比 很 高 . 我 特別 要 感謝 早 餐廳 的 服務員 , 8 月 2 日 早晨 我 吃 完 早餐 將 小包 留在 椅子 上 , 很快 服務員 將包 送到 總台 . 很 感謝 ! 要 表揚 . 在 走廊 上 遇到 服務員 , 他們 總 微笑 地 與 你 打招呼 . 總之 , 對大 世界 酒店 的 服務 很 滿意 !"
41,288,價格,"酒店 的 性價比 很 高 . 我 特別 要 感謝 早 餐廳 的 服務員 , 8 月 2 日 早晨 我 吃 完 早餐 將 小包 留在 椅子 上 , 很快 服務員 將包 送到 總台 . 很 感謝 ! 要 表揚 . 在 走廊 上 遇到 服務員 , 他們 總 微笑 地 與 你 打招呼 . 總之 , 對大 世界 酒店 的 服務 很 滿意 !"
42,288,餐廳,"酒店 的 性價比 很 高 . 我 特別 要 感謝 早 餐廳 的 服務員 , 8 月 2 日 早晨 我 吃 完 早餐 將 小包 留在 椅子 上 , 很快 服務員 將包 送到 總台 . 很 感謝 ! 要 表揚 . 在 走廊 上 遇到 服務員 , 他們 總 微笑 地 與 你 打招呼 . 總之 , 對大 世界 酒店 的 服務 很 滿意 !"
43,289,交通,酒店 周邊環境 比較 亂 ， 哈爾濱 很多 酒店 都 有 這個 問題 。 但 酒店 內部 環境 還 行 ， 性價比 不錯 ， 離 商業中心 和 火車站 都 很 近 ， 而且 酒店 主動 給 攜程 客人 免費 升級 入住 ， 這 一點 感覺 很 好 。 服務 人員 也 熱情周到 ， 下次 還會 入住 此 酒店 。
44,289,價格,酒店 周邊環境 比較 亂 ， 哈爾濱 很多 酒店 都 有 這個 問題 。 但 酒店 內部 環境 還 行 ， 性價比 不錯 ， 離 商業中心 和 火車站 都 很 近 ， 而且 酒店 主動 給 攜程 客人 免費 升級 入住 ， 這 一點 感覺 很 好 。 服務 人員 也 熱情周到 ， 下次 還會 入住 此 酒店 。
45,289,服務,酒店 周邊環境 比較 亂 ， 哈爾濱 很多 酒店 都 有 這個 問題 。 但 酒店 內部 環境 還 行 ， 性價比 不錯 ， 離 商業中心 和 火車站 都 很 近 ， 而且 酒店 主動 給 攜程 客人 免費 升級 入住 ， 這 一點 感覺 很 好 。 服務 人員 也 熱情周到 ， 下次 還會 入住 此 酒店 。
46,290,餐廳,"雖然 預定 比較 方便 ， 但是 賓館 的 對 顧客 的 關懷 不足 ， 房間 冷得 讓 人 睡 不 著覺 服務 人員 還說 暖和 的 ！ ！ ！ 賓館 反饋   2008 年 5 月 4 日   ：   首先 感謝您 入住 匯賓樓 , 並給 我們 提出 問題 . 由於 五台山 的 海拔 高 , 氣候 潮濕 溫差 較大 , 酒店 由於 冬天 停業 , 開業 後 房間 的 溫度 夜間 可能 會 有點 涼 . 給 您 帶來 的 不便 酒店 深感 歉意 ."
47,290,服務,"雖然 預定 比較 方便 ， 但是 賓館 的 對 顧客 的 關懷 不足 ， 房間 冷得 讓 人 睡 不 著覺 服務 人員 還說 暖和 的 ！ ！ ！ 賓館 反饋   2008 年 5 月 4 日   ：   首先 感謝您 入住 匯賓樓 , 並給 我們 提出 問題 . 由於 五台山 的 海拔 高 , 氣候 潮濕 溫差 較大 , 酒店 由於 冬天 停業 , 開業 後 房間 的 溫度 夜間 可能 會 有點 涼 . 給 您 帶來 的 不便 酒店 深感 歉意 ."
48,290,價格,"雖然 預定 比較 方便 ， 但是 賓館 的 對 顧客 的 關懷 不足 ， 房間 冷得 讓 人 睡 不 著覺 服務 人員 還說 暖和 的 ！ ！ ！ 賓館 反饋   2008 年 5 月 4 日   ：   首先 感謝您 入住 匯賓樓 , 並給 我們 提出 問題 . 由於 五台山 的 海拔 高 , 氣候 潮濕 溫差 較大 , 酒店 由於 冬天 停業 , 開業 後 房間 的 溫度 夜間 可能 會 有點 涼 . 給 您 帶來 的 不便 酒店 深感 歉意 ."
49,291,環境,比較 老 的 飯店 ， 房間 等 設施 也 比較 老 ， 服務 還是 可以 的
50,291,服務,比較 老 的 飯店 ， 房間 等 設施 也 比較 老 ， 服務 還是 可以 的
51,291,交通,比較 老 的 飯店 ， 房間 等 設施 也 比較 老 ， 服務 還是 可以 的
52,292,交通,總的來說 還 可以 . 幾點 不足 ： 1 ） 衛生間 有 臭味 ； 2 ） 打 的 不 方便 ， 要 走過 橋到 大街 上 招呼 3 ） 中餐廳 菜 偏貴
53,292,價格,總的來說 還 可以 . 幾點 不足 ： 1 ） 衛生間 有 臭味 ； 2 ） 打 的 不 方便 ， 要 走過 橋到 大街 上 招呼 3 ） 中餐廳 菜 偏貴
54,292,餐廳,總的來說 還 可以 . 幾點 不足 ： 1 ） 衛生間 有 臭味 ； 2 ） 打 的 不 方便 ， 要 走過 橋到 大街 上 招呼 3 ） 中餐廳 菜 偏貴
55,293,餐廳,在 預定 時間 到 前台 進行 登 記時 ， 服務 人員 告訴 我們 ： XC 沒有 進行 預定 ， 後來 通過 多次 電話 ...... ， 另外 ， 預定 價格 和 門市 價格 只有 4 元 價差 ......
56,293,環境,在 預定 時間 到 前台 進行 登 記時 ， 服務 人員 告訴 我們 ： XC 沒有 進行 預定 ， 後來 通過 多次 電話 ...... ， 另外 ， 預定 價格 和 門市 價格 只有 4 元 價差 ......
57,293,價格,在 預定 時間 到 前台 進行 登 記時 ， 服務 人員 告訴 我們 ： XC 沒有 進行 預定 ， 後來 通過 多次 電話 ...... ， 另外 ， 預定 價格 和 門市 價格 只有 4 元 價差 ......
58,294,價格,在 南山區 辦事 的話 住 這裡 還算 方便 ， 門口 往 哪個 方向 的 車都 有 ， 就是 稍微 有點 吵 啊
59,294,環境,在 南山區 辦事 的話 住 這裡 還算 方便 ， 門口 往 哪個 方向 的 車都 有 ， 就是 稍微 有點 吵 啊
60,294,交通,在 南山區 辦事 的話 住 這裡 還算 方便 ， 門口 往 哪個 方向 的 車都 有 ， 就是 稍微 有點 吵 啊
61,295,環境,酒店 不錯 ， 服務 人員 都 很 好 ， 比較 有 禮貌 。 乾淨 ， 清靜 ， 交通 也 算 方便 。 缺點 是 退房 狂慢 ， 花掉 我 半個 小時 ...
62,295,服務,酒店 不錯 ， 服務 人員 都 很 好 ， 比較 有 禮貌 。 乾淨 ， 清靜 ， 交通 也 算 方便 。 缺點 是 退房 狂慢 ， 花掉 我 半個 小時 ...
63,295,價格,酒店 不錯 ， 服務 人員 都 很 好 ， 比較 有 禮貌 。 乾淨 ， 清靜 ， 交通 也 算 方便 。 缺點 是 退房 狂慢 ， 花掉 我 半個 小時 ...
64,296,服務,酒店 的 房間 裝修 得 飛常好 ， 空間 也 很大 ， 可是 我 非常 不能 理解 的 是 ， 300 多一晚 的 酒店 居然 房間 不 提供 免費 上網 。 另外 ， 枕巾 洗得 不 乾淨 ， 說實話 下次 不 考慮 住 了 。
65,296,環境,酒店 的 房間 裝修 得 飛常好 ， 空間 也 很大 ， 可是 我 非常 不能 理解 的 是 ， 300 多一晚 的 酒店 居然 房間 不 提供 免費 上網 。 另外 ， 枕巾 洗得 不 乾淨 ， 說實話 下次 不 考慮 住 了 。
66,296,餐廳,酒店 的 房間 裝修 得 飛常好 ， 空間 也 很大 ， 可是 我 非常 不能 理解 的 是 ， 300 多一晚 的 酒店 居然 房間 不 提供 免費 上網 。 另外 ， 枕巾 洗得 不 乾淨 ， 說實話 下次 不 考慮 住 了 。
67,297,價格,交通 方便 ， 房間 比較 干靜 寬敞 ， 總體 來講 還 說得過去 。
68,297,交通,交通 方便 ， 房間 比較 干靜 寬敞 ， 總體 來講 還 說得過去 。
69,297,服務,交通 方便 ， 房間 比較 干靜 寬敞 ， 總體 來講 還 說得過去 。
70,298,服務,"入住 的 經濟 客房 , 一 開門 進去 濃厚 的 霉味 , 且 無 窗戶 255 的 房價 是 不值 的 , 如果 住 別的 酒店 的話 , 可能 會 更好"
71,298,環境,"入住 的 經濟 客房 , 一 開門 進去 濃厚 的 霉味 , 且 無 窗戶 255 的 房價 是 不值 的 , 如果 住 別的 酒店 的話 , 可能 會 更好"
72,298,價格,"入住 的 經濟 客房 , 一 開門 進去 濃厚 的 霉味 , 且 無 窗戶 255 的 房價 是 不值 的 , 如果 住 別的 酒店 的話 , 可能 會 更好"
73,299,交通,"酒店 位置 稍 偏 , 但 不愧 是 從前 的 香格里拉 , 硬件 和 服務 還是 不錯 的 , 提供 的 嬰兒 床 很棒 , 就是 上網 寬帶 還要 收費 , 不太 符合國際 潮流"
74,299,環境,"酒店 位置 稍 偏 , 但 不愧 是 從前 的 香格里拉 , 硬件 和 服務 還是 不錯 的 , 提供 的 嬰兒 床 很棒 , 就是 上網 寬帶 還要 收費 , 不太 符合國際 潮流"
75,299,價格,"酒店 位置 稍 偏 , 但 不愧 是 從前 的 香格里拉 , 硬件 和 服務 還是 不錯 的 , 提供 的 嬰兒 床 很棒 , 就是 上網 寬帶 還要 收費 , 不太 符合國際 潮流"
76,300,價格,作為 老 的 四星 酒店 ， 房間 依然 很 整潔 ， 相當 不錯 。 機場 接機 服務 很 好 ， 可以 在 車上 辦理 入住 手續 ， 節省時間 。
77,300,交通,作為 老 的 四星 酒店 ， 房間 依然 很 整潔 ， 相當 不錯 。 機場 接機 服務 很 好 ， 可以 在 車上 辦理 入住 手續 ， 節省時間 。
78,300,環境,作為 老 的 四星 酒店 ， 房間 依然 很 整潔 ， 相當 不錯 。 機場 接機 服務 很 好 ， 可以 在 車上 辦理 入住 手續 ， 節省時間 。
79,301,餐廳,"房間 佈置 是 簡約型 的 那種 , 床 和 被子 都 是 廉價 的 感覺 , 空調 極冷 而且 溫度 調節 不靈 ,   只能 睡前 關掉 ,   但 還是 因此 感冒 ,   早餐 質量 非常 一般 . 以後 不會 再 去 了 ."
80,301,價格,"房間 佈置 是 簡約型 的 那種 , 床 和 被子 都 是 廉價 的 感覺 , 空調 極冷 而且 溫度 調節 不靈 ,   只能 睡前 關掉 ,   但 還是 因此 感冒 ,   早餐 質量 非常 一般 . 以後 不會 再 去 了 ."
81,301,環境,"房間 佈置 是 簡約型 的 那種 , 床 和 被子 都 是 廉價 的 感覺 , 空調 極冷 而且 溫度 調節 不靈 ,   只能 睡前 關掉 ,   但 還是 因此 感冒 ,   早餐 質量 非常 一般 . 以後 不會 再 去 了 ."
82,302,服務,海興 慕名 而 去 ！ 我 的 評價 ： 地段 差 ， 服務 一般般 ， 硬件 還 可以 ！
83,302,環境,海興 慕名 而 去 ！ 我 的 評價 ： 地段 差 ， 服務 一般般 ， 硬件 還 可以 ！
84,302,價格,海興 慕名 而 去 ！ 我 的 評價 ： 地段 差 ， 服務 一般般 ， 硬件 還 可以 ！
85,303,服務,08 年 4 月初 住過 一夜 。 總體 感覺 不錯 ， 特別 是 對 著 鍾 山 的 那 一面 ， 隔壁 是 南京 博物館 ， 也 有 許多 好 東西 看 。 就是 樓下 什麼 淮揚菜 的 餐廳 貴了點 ， 菜 也 一般 。 還想 說 一句 ， 就是 來 了 幾次 南京 ， 感覺 都 是 那麼 好 ！ 補充 點評   2008 年 4 月 27 日   ：   記得 說 下 缺點 ， 就是 上網 要錢 ！ 作為 五星級 酒店 ， 沒 必要 那麼 小氣 吧 ？
86,303,餐廳,08 年 4 月初 住過 一夜 。 總體 感覺 不錯 ， 特別 是 對 著 鍾 山 的 那 一面 ， 隔壁 是 南京 博物館 ， 也 有 許多 好 東西 看 。 就是 樓下 什麼 淮揚菜 的 餐廳 貴了點 ， 菜 也 一般 。 還想 說 一句 ， 就是 來 了 幾次 南京 ， 感覺 都 是 那麼 好 ！ 補充 點評   2008 年 4 月 27 日   ：   記得 說 下 缺點 ， 就是 上網 要錢 ！ 作為 五星級 酒店 ， 沒 必要 那麼 小氣 吧 ？
