Id,Review_id,Aspect
1234,789,交通
1235,789,環境
1236,789,服務
1237,790,交通
1238,790,餐廳
1239,790,價格
1240,791,餐廳
1241,791,環境
1242,791,服務
1243,797,服務
1244,797,餐廳
1245,797,價格
1246,798,價格
1247,798,環境
1248,798,交通
1249,799,餐廳
1250,799,價格
1251,799,服務
1252,800,餐廳
1253,800,服務
1254,800,環境
1255,801,交通
1256,801,餐廳
1257,801,價格
1258,802,價格
1259,802,餐廳
1260,802,交通
1261,803,餐廳
1262,803,服務
1263,803,環境
1264,804,環境
1265,804,服務
1266,804,價格
1267,806,餐廳
1268,806,服務
1269,806,價格
1270,807,服務
1271,807,環境
1272,807,價格
1273,808,環境
1274,808,價格
1275,808,服務
1276,809,環境
1277,809,交通
1278,809,服務
1279,810,服務
1280,810,環境
1281,810,價格
1282,811,環境
1283,811,服務
1284,811,交通
1285,812,餐廳
1286,812,服務
1287,812,環境
1288,814,餐廳
1289,814,交通
1290,814,服務
1291,815,餐廳
1292,815,服務
1293,815,交通
1294,817,餐廳
1295,817,服務
1296,817,環境
1297,819,價格
1298,819,環境
1299,819,交通
1300,821,服務
1301,821,交通
1302,821,餐廳
1303,822,服務
1304,822,交通
1305,822,價格
1306,823,價格
1307,823,餐廳
1308,823,環境
1309,825,交通
1310,825,價格
1311,825,環境
1312,826,價格
1313,826,服務
1314,826,環境
1315,827,交通
1316,827,價格
1317,827,環境
1318,829,服務
1319,829,價格
1320,829,交通
1321,830,餐廳
1322,830,服務
1323,830,交通
1324,831,價格
1325,831,服務
1326,831,環境
1327,832,價格
1328,832,交通
1329,832,服務
1330,833,餐廳
1331,833,環境
1332,833,交通
1333,834,交通
1334,834,價格
1335,834,餐廳
1336,837,價格
1337,837,環境
1338,837,服務
1339,838,價格
1340,838,服務
1341,838,餐廳
1342,839,交通
1343,839,服務
1344,839,價格
1345,840,環境
1346,840,服務
1347,840,交通
1348,841,價格
1349,841,交通
1350,841,環境
1351,842,環境
1352,842,交通
1353,842,餐廳
1354,843,餐廳
1355,843,價格
1356,843,環境
1357,844,交通
1358,844,價格
1359,844,服務
1360,845,服務
1361,845,餐廳
1362,845,價格
1363,846,餐廳
1364,846,環境
1365,846,價格
1366,847,餐廳
1367,847,環境
1368,847,服務
1369,848,服務
1370,848,環境
1371,848,價格
1372,849,餐廳
1373,849,交通
1374,849,環境
1375,851,餐廳
1376,851,價格
1377,851,交通
1378,852,環境
1379,852,服務
1380,852,交通
1381,853,價格
1382,853,服務
1383,853,環境
1384,855,服務
1385,855,餐廳
1386,855,交通
1387,856,餐廳
1388,856,交通
1389,856,服務
1390,857,餐廳
1391,857,交通
1392,857,環境
1393,858,環境
1394,858,服務
1395,858,餐廳
1396,860,餐廳
1397,860,價格
1398,860,交通
1399,862,環境
1400,862,服務
1401,862,交通
1402,863,服務
1403,863,交通
1404,863,價格
1405,864,環境
1406,864,價格
1407,864,交通
1408,865,價格
1409,865,餐廳
1410,865,環境
1411,867,價格
1412,867,服務
1413,867,環境
1414,868,服務
1415,868,交通
1416,868,價格
1417,870,環境
1418,870,服務
1419,870,餐廳
1420,872,交通
1421,872,價格
1422,872,餐廳
1423,873,環境
1424,873,餐廳
1425,873,服務
1426,874,交通
1427,874,環境
1428,874,價格
1429,875,服務
1430,875,環境
1431,875,價格
1432,876,環境
1433,876,餐廳
1434,876,服務
1435,877,交通
1436,877,餐廳
1437,877,價格
1438,878,環境
1439,878,餐廳
1440,878,交通
1441,880,餐廳
1442,880,交通
1443,880,服務
1444,881,環境
1445,881,服務
1446,881,價格
1447,882,環境
1448,882,服務
1449,882,交通
1450,883,餐廳
1451,883,交通
1452,883,服務
1453,884,交通
1454,884,環境
1455,884,服務
1456,885,服務
1457,885,環境
1458,885,餐廳
1459,888,餐廳
1460,888,價格
1461,888,環境
1462,889,餐廳
1463,889,交通
1464,889,環境
1465,891,價格
1466,891,服務
1467,891,餐廳
1468,894,環境
1469,894,服務
1470,894,價格
1471,895,環境
1472,895,服務
1473,895,交通
1474,896,服務
1475,896,餐廳
1476,896,價格
1477,897,價格
1478,897,環境
1479,897,餐廳
1480,898,服務
1481,898,餐廳
1482,898,價格
1483,899,餐廳
1484,899,交通
1485,899,服務
1486,900,環境
1487,900,價格
1488,900,交通
1489,901,交通
1490,901,環境
1491,901,餐廳
1492,902,餐廳
1493,902,交通
1494,902,價格
1495,903,交通
1496,903,服務
1497,903,環境
1498,904,價格
1499,904,交通
1500,904,服務
1501,906,價格
1502,906,交通
1503,906,環境
1504,908,價格
1505,908,餐廳
1506,908,交通
1507,909,價格
1508,909,環境
1509,909,交通
1510,910,餐廳
1511,910,環境
1512,910,服務
1513,912,價格
1514,912,服務
1515,912,餐廳
1516,913,價格
1517,913,服務
1518,913,餐廳
1519,914,服務
1520,914,環境
1521,914,價格
1522,915,價格
1523,915,服務
1524,915,餐廳
1525,916,餐廳
1526,916,環境
1527,916,服務
1528,917,價格
1529,917,環境
1530,917,交通
1531,919,環境
1532,919,價格
1533,919,服務
1534,921,交通
1535,921,服務
1536,921,環境
1537,922,價格
1538,922,服務
1539,922,環境
1540,923,環境
1541,923,服務
1542,923,交通
1543,924,價格
1544,924,交通
1545,924,服務
1546,925,環境
1547,925,服務
1548,925,價格
1549,927,餐廳
1550,927,環境
1551,927,價格
1552,928,交通
1553,928,價格
1554,928,服務
1555,929,環境
1556,929,服務
1557,929,價格
1558,930,餐廳
1559,930,服務
1560,930,環境
1561,931,價格
1562,931,餐廳
1563,931,環境
1564,932,餐廳
1565,932,環境
1566,932,價格
1567,933,服務
1568,933,交通
1569,933,價格
1570,934,環境
1571,934,餐廳
1572,934,價格
1573,935,服務
1574,935,交通
1575,935,環境
1576,936,交通
1577,936,價格
1578,936,服務
1579,937,價格
1580,937,餐廳
1581,937,交通
1582,938,環境
1583,938,價格
1584,938,服務
1585,939,服務
1586,939,環境
1587,939,價格
1588,941,價格
1589,941,環境
1590,941,服務
1591,942,價格
1592,942,餐廳
1593,942,環境
1594,943,餐廳
1595,943,交通
1596,943,環境
1597,945,交通
1598,945,服務
1599,945,環境
1600,947,餐廳
1601,947,交通
1602,947,環境
1603,949,餐廳
1604,949,價格
1605,949,環境
1606,951,環境
1607,951,交通
1608,951,服務
1609,952,服務
1610,952,餐廳
1611,952,環境
1612,953,環境
1613,953,餐廳
1614,953,交通
1615,954,價格
1616,954,服務
1617,954,交通
1618,955,交通
1619,955,環境
1620,955,價格
1621,956,餐廳
1622,956,服務
1623,956,環境
1624,958,環境
1625,958,餐廳
1626,958,交通
1627,959,價格
1628,959,交通
1629,959,服務
1630,960,環境
1631,960,餐廳
1632,960,交通
1633,961,交通
1634,961,餐廳
1635,961,服務
1636,962,服務
1637,962,價格
1638,962,環境
1639,963,價格
1640,963,環境
1641,963,餐廳
1642,964,環境
1643,964,交通
1644,964,服務
1645,965,環境
1646,965,交通
1647,965,服務
1648,966,餐廳
1649,966,交通
1650,966,價格
1651,967,價格
1652,967,餐廳
1653,967,環境
1654,968,交通
1655,968,餐廳
1656,968,服務
1657,969,餐廳
1658,969,價格
1659,969,服務
1660,970,環境
1661,970,服務
1662,970,交通
1663,972,餐廳
1664,972,價格
1665,972,環境
1666,973,服務
1667,973,交通
1668,973,價格
1669,975,服務
1670,975,價格
1671,975,餐廳
1672,976,環境
1673,976,餐廳
1674,976,服務
1675,977,餐廳
1676,977,環境
1677,977,交通
1678,978,價格
1679,978,交通
1680,978,餐廳
1681,979,服務
1682,979,環境
1683,979,餐廳
1684,980,服務
1685,980,餐廳
1686,980,價格
1687,981,服務
1688,981,價格
1689,981,交通
1690,982,環境
1691,982,價格
1692,982,交通
1693,983,餐廳
1694,983,交通
1695,983,環境
1696,985,環境
1697,985,價格
1698,985,餐廳
1699,987,交通
1700,987,價格
1701,987,環境
1702,988,價格
1703,988,服務
1704,988,餐廳
1705,989,價格
1706,989,服務
1707,989,餐廳
1708,991,價格
1709,991,餐廳
1710,991,交通
1711,992,價格
1712,992,環境
1713,992,服務
1714,993,交通
1715,993,價格
1716,993,環境
1717,994,餐廳
1718,994,環境
1719,994,交通
1720,995,交通
1721,995,餐廳
1722,995,環境
1723,996,餐廳
1724,996,交通
1725,996,環境
1726,997,環境
1727,997,餐廳
1728,997,交通
1729,998,餐廳
1730,998,環境
1731,998,交通
1732,999,服務
1733,999,餐廳
1734,999,交通
1735,1000,服務
1736,1000,餐廳
1737,1000,交通
