Id,Review_id,Aspect,Review
11,277,交通,"裝修 x
不錯 x
， x
都 d
是 v
新 a
的 uj
。 x
服務 x
非常 d
好 a
， x
很 zg
細心 x
周到 v
。 x
在 p
保定 v
， x
中銀 x
的 uj
服務 x
給 p
我 r
留下 v
最 d
深刻 d
的 uj
印象 n
。 x
然後 x
早餐 n
是 v
自助餐 v
， x
種類 x
非常 d
多 m
質量 x
也 d
很 d
好 a
。 x
賓館 x
周邊 x
交通 n
也 d
挺 d
方便 a
， x
賓館 x
對面 x
就是 d
保定市 n
政府 n
。 x"
12,277,環境,"裝修 x
不錯 x
， x
都 d
是 v
新 a
的 uj
。 x
服務 x
非常 d
好 a
， x
很 zg
細心 x
周到 v
。 x
在 p
保定 v
， x
中銀 x
的 uj
服務 x
給 p
我 r
留下 v
最 d
深刻 d
的 uj
印象 n
。 x
然後 x
早餐 n
是 v
自助餐 v
， x
種類 x
非常 d
多 m
質量 x
也 d
很 d
好 a
。 x
賓館 x
周邊 x
交通 n
也 d
挺 d
方便 a
， x
賓館 x
對面 x
就是 d
保定市 n
政府 n
。 x"
13,278,交通,"位置 v
尚可 d
， x
但 c
距離 x
海邊 x
的 uj
位置 v
比 p
預期 x
的 uj
要差 n
的 uj
多 m
， x
只能 v
遠遠 x
看 v
大海 ns
， x
沒有 x
停車場 x"
14,278,價格,"位置 v
尚可 d
， x
但 c
距離 x
海邊 x
的 uj
位置 v
比 p
預期 x
的 uj
要差 n
的 uj
多 m
， x
只能 v
遠遠 x
看 v
大海 ns
， x
沒有 x
停車場 x"
15,278,餐廳,"位置 v
尚可 d
， x
但 c
距離 x
海邊 x
的 uj
位置 v
比 p
預期 x
的 uj
要差 n
的 uj
多 m
， x
只能 v
遠遠 x
看 v
大海 ns
， x
沒有 x
停車場 x"
16,279,環境,"離 zg
火車站 x
、 x
汽車站 x
較遠 x
， x
不利於 x
自助游 v
！ x
但 c
酒店 n
的 uj
環境 x
和 c
服務 x
還是 x
不錯 x
的 uj
...... m"
17,279,服務,"離 zg
火車站 x
、 x
汽車站 x
較遠 x
， x
不利於 x
自助游 v
！ x
但 c
酒店 n
的 uj
環境 x
和 c
服務 x
還是 x
不錯 x
的 uj
...... m"
18,279,餐廳,"離 zg
火車站 x
、 x
汽車站 x
較遠 x
， x
不利於 x
自助游 v
！ x
但 c
酒店 n
的 uj
環境 x
和 c
服務 x
還是 x
不錯 x
的 uj
...... m"
19,280,服務,"酒店 n
離 zg
江門市 x
中心 n
很遠 x
， x
光 n
打 v
的士 n
就要 d
25 m
元 m
！ x
酒店 n
內 f
的 uj
萊茵 x
西餐廳 x
服務 x
非常 d
差 a
： x
喝 vg
的 uj
水 n
有 v
異味 x
， x
點 m
的 uj
三個 x
菜 n
有 v
兩個 x
聲稱 x
沒有 x
食材 n
（ x
鮮蝦 x
帶子 x
拼盤 x
： x
女 b
侍應 x
說 zg
帶子 x
不 d
新鮮 x
不敢 d
上 f
； x
『 x
番茄 n
炒 v
牛肉 n
』 x
： x
女 b
侍應 x
說 v
此 r
牛肉 n
沒有 x
， x
但 c
生炒 v
牛肉 n
飯 x
， x
牛扒 nr
卻 d
有 v
） x
， x
非 h
要 v
顧客 x
改點 x
其他 r
較貴 a
的 uj
菜式 n
。 x
什麼 x
此 zg
牛肉 n
非彼 ns
牛肉 n
， x
明擺 x
著 n
就是 d
說謊 x
！ x
而且 c
女 b
侍應 x
的 uj
態度 x
絕對 x
不敢恭維 x
， x
取消 v
時 zg
動作 x
比 p
我們 x
還 d
快 a
， x
還要 x
我們 x
看 v
臉色 x
！ x
客房 n
： x
其中 r
一張 x
被子 n
正面 ad
有 v
破洞 n
， x
翻過來 x
還有 x
破洞 n
， x
並 zg
伴有 v
污點 x
！ x
熱水 x
壺 q
已 d
壞 a
， x
不能 v
正常 d
水沸 v
斷電 x
。 x
浴室 n
一 m
開始 x
沒有 x
熱水 x
， x
工人 n
整修 v
一段時間 x
後 nr
終於 x
供應 x
上 f
， x
但 c
水 n
竟是 d
? x
黃色 x
的 uj
， x
讓 x
我們 x
放水 v
好長時間 x
才 d
敢 v
洗澡 v
！ x
又 d
是 v
一件 m
讓 v
人 n
心寒 n
的 uj
事 n
！ x
晚上 t
睡覺 x
還有 x
蚊子 n
騷擾 x
! x
為 zg
什麼 x
2005 m
年 m
開業 x
的 uj
四星級 x
酒店 n
會 v
有 v
如此 c
現象 x
？ x
？ x
本來 x
我們 x
是 v
要 v
去 v
休息 v
一下 m
的 uj
， x
沒想到 x
積 v
了 ul
一肚子氣 x
！ x"
20,280,環境,"酒店 n
離 zg
江門市 x
中心 n
很遠 x
， x
光 n
打 v
的士 n
就要 d
25 m
元 m
！ x
酒店 n
內 f
的 uj
萊茵 x
西餐廳 x
服務 x
非常 d
差 a
： x
喝 vg
的 uj
水 n
有 v
異味 x
， x
點 m
的 uj
三個 x
菜 n
有 v
兩個 x
聲稱 x
沒有 x
食材 n
（ x
鮮蝦 x
帶子 x
拼盤 x
： x
女 b
侍應 x
說 zg
帶子 x
不 d
新鮮 x
不敢 d
上 f
； x
『 x
番茄 n
炒 v
牛肉 n
』 x
： x
女 b
侍應 x
說 v
此 r
牛肉 n
沒有 x
， x
但 c
生炒 v
牛肉 n
飯 x
， x
牛扒 nr
卻 d
有 v
） x
， x
非 h
要 v
顧客 x
改點 x
其他 r
較貴 a
的 uj
菜式 n
。 x
什麼 x
此 zg
牛肉 n
非彼 ns
牛肉 n
， x
明擺 x
著 n
就是 d
說謊 x
！ x
而且 c
女 b
侍應 x
的 uj
態度 x
絕對 x
不敢恭維 x
， x
取消 v
時 zg
動作 x
比 p
我們 x
還 d
快 a
， x
還要 x
我們 x
看 v
臉色 x
！ x
客房 n
： x
其中 r
一張 x
被子 n
正面 ad
有 v
破洞 n
， x
翻過來 x
還有 x
破洞 n
， x
並 zg
伴有 v
污點 x
！ x
熱水 x
壺 q
已 d
壞 a
， x
不能 v
正常 d
水沸 v
斷電 x
。 x
浴室 n
一 m
開始 x
沒有 x
熱水 x
， x
工人 n
整修 v
一段時間 x
後 nr
終於 x
供應 x
上 f
， x
但 c
水 n
竟是 d
? x
黃色 x
的 uj
， x
讓 x
我們 x
放水 v
好長時間 x
才 d
敢 v
洗澡 v
！ x
又 d
是 v
一件 m
讓 v
人 n
心寒 n
的 uj
事 n
！ x
晚上 t
睡覺 x
還有 x
蚊子 n
騷擾 x
! x
為 zg
什麼 x
2005 m
年 m
開業 x
的 uj
四星級 x
酒店 n
會 v
有 v
如此 c
現象 x
？ x
？ x
本來 x
我們 x
是 v
要 v
去 v
休息 v
一下 m
的 uj
， x
沒想到 x
積 v
了 ul
一肚子氣 x
！ x"
21,280,交通,"酒店 n
離 zg
江門市 x
中心 n
很遠 x
， x
光 n
打 v
的士 n
就要 d
25 m
元 m
！ x
酒店 n
內 f
的 uj
萊茵 x
西餐廳 x
服務 x
非常 d
差 a
： x
喝 vg
的 uj
水 n
有 v
異味 x
， x
點 m
的 uj
三個 x
菜 n
有 v
兩個 x
聲稱 x
沒有 x
食材 n
（ x
鮮蝦 x
帶子 x
拼盤 x
： x
女 b
侍應 x
說 zg
帶子 x
不 d
新鮮 x
不敢 d
上 f
； x
『 x
番茄 n
炒 v
牛肉 n
』 x
： x
女 b
侍應 x
說 v
此 r
牛肉 n
沒有 x
， x
但 c
生炒 v
牛肉 n
飯 x
， x
牛扒 nr
卻 d
有 v
） x
， x
非 h
要 v
顧客 x
改點 x
其他 r
較貴 a
的 uj
菜式 n
。 x
什麼 x
此 zg
牛肉 n
非彼 ns
牛肉 n
， x
明擺 x
著 n
就是 d
說謊 x
！ x
而且 c
女 b
侍應 x
的 uj
態度 x
絕對 x
不敢恭維 x
， x
取消 v
時 zg
動作 x
比 p
我們 x
還 d
快 a
， x
還要 x
我們 x
看 v
臉色 x
！ x
客房 n
： x
其中 r
一張 x
被子 n
正面 ad
有 v
破洞 n
， x
翻過來 x
還有 x
破洞 n
， x
並 zg
伴有 v
污點 x
！ x
熱水 x
壺 q
已 d
壞 a
， x
不能 v
正常 d
水沸 v
斷電 x
。 x
浴室 n
一 m
開始 x
沒有 x
熱水 x
， x
工人 n
整修 v
一段時間 x
後 nr
終於 x
供應 x
上 f
， x
但 c
水 n
竟是 d
? x
黃色 x
的 uj
， x
讓 x
我們 x
放水 v
好長時間 x
才 d
敢 v
洗澡 v
！ x
又 d
是 v
一件 m
讓 v
人 n
心寒 n
的 uj
事 n
！ x
晚上 t
睡覺 x
還有 x
蚊子 n
騷擾 x
! x
為 zg
什麼 x
2005 m
年 m
開業 x
的 uj
四星級 x
酒店 n
會 v
有 v
如此 c
現象 x
？ x
？ x
本來 x
我們 x
是 v
要 v
去 v
休息 v
一下 m
的 uj
， x
沒想到 x
積 v
了 ul
一肚子氣 x
！ x"
22,281,環境,"房間 x
超大 v
， x
噪聲 x
巨響 x
， x
浙江 ns
老闆 x
， x
總 b
缺 n
份量 n
。 x"
23,281,餐廳,"房間 x
超大 v
， x
噪聲 x
巨響 x
， x
浙江 ns
老闆 x
， x
總 b
缺 n
份量 n
。 x"
24,281,價格,"房間 x
超大 v
， x
噪聲 x
巨響 x
， x
浙江 ns
老闆 x
， x
總 b
缺 n
份量 n
。 x"
25,282,環境,"房間 x
佈置 x
是 v
簡約型 x
的 uj
那種 x
, x
床 n
和 c
被子 n
都 d
是 v
廉價 x
的 uj
感覺 x
, x
空調 x
極冷 x
而且 c
溫度 x
調節 x
不靈 x
, x
只能 v
睡 v
前 f
關掉 x
, x
但 c
還是 x
因此 c
感冒 v
, x
早餐 n
質量 x
非常 d
一般 a
. x
以後 x
不會 x
再 d
去 v
了 ul
. m"
26,282,餐廳,"房間 x
佈置 x
是 v
簡約型 x
的 uj
那種 x
, x
床 n
和 c
被子 n
都 d
是 v
廉價 x
的 uj
感覺 x
, x
空調 x
極冷 x
而且 c
溫度 x
調節 x
不靈 x
, x
只能 v
睡 v
前 f
關掉 x
, x
但 c
還是 x
因此 c
感冒 v
, x
早餐 n
質量 x
非常 d
一般 a
. x
以後 x
不會 x
再 d
去 v
了 ul
. m"
27,282,價格,"房間 x
佈置 x
是 v
簡約型 x
的 uj
那種 x
, x
床 n
和 c
被子 n
都 d
是 v
廉價 x
的 uj
感覺 x
, x
空調 x
極冷 x
而且 c
溫度 x
調節 x
不靈 x
, x
只能 v
睡 v
前 f
關掉 x
, x
但 c
還是 x
因此 c
感冒 v
, x
早餐 n
質量 x
非常 d
一般 a
. x
以後 x
不會 x
再 d
去 v
了 ul
. m"
28,283,餐廳,"31 m
號 m
服務員 x
成心 n
坑人 n
！ x
！ x
我們 x
12 m
點 m
回 v
賓館 x
準備 x
吃飯 x
後 nr
收拾 v
結帳 x
， x
31 m
號 m
服務員 x
問 zg
我們 x
什麼 x
時候 x
離開 x
， x
我們 x
說 zg
馬上 x
。 x
按照 p
慣例 x
， x
服務員 x
沒有 x
提醒 v
我們 x
超時 x
收費 x
， x
我們 x
就 d
以為 c
不 d
收費 x
。 x
於是 x
我們 x
不慌不忙 i
地 uv
吃飯 x
、 x
收拾 v
… x
… x
等 u
我們 x
兩點 x
結帳 x
的 uj
時候 x
， x
竟然 d
活生生 n
多 m
收 n
半天 m
！ x
！ x
不 d
告知 v
， x
不 d
提醒 v
， x
收費 x
也 d
不 d
言語 x
， x
直接 ad
開 zg
好 a
發票 x
從 zg
押金 n
裡頭 f
就 d
扣 v
了 ul
。 x
這 zg
不是 c
成心 n
坑人 n
是 v
什麼 x
？ x
？ x
？ x
更 d
可笑 v
的 uj
是 v
， x
我們 x
住 v
的 uj
501 m
是 v
個 q
套間 x
， x
我們 x
剛 zg
進去 x
的 uj
時候 x
沒有 x
找到 v
電視機 x
的 uj
遙控器 x
， x
就 d
電話 x
給 zg
前台 n
， x
前台 n
派 v
一個 x
大媽 x
來 v
給 p
看看 v
。 x
大媽 x
進門 x
溜 v
躂 y
了 ul
一圈 m
， x
冒 v
出 v
一句 m
： x
「 x
好像 v
501 m
就是 d
沒有 x
遙控器 x
」 x
。 x
之後 x
， x
我們 x
在 p
電視機 x
上 f
找到 v
了 ul
遙控器 x
。 x
這樣 x
的 uj
服務員 x
、 x
這樣 x
的 uj
服務 x
， x
真是 d
給 zg
敦煌 ns
摸黑 z
啊 zg
！ x
！ x
早餐 n
也 d
特 d
離譜 x
， x
8 m
點 m
， x
粥 n
就是 d
涼 v
的 uj
… x
… x
唉 zg
， x
這家 x
賓館 x
， x
去 v
不得 v
！ x
！ x"
29,283,服務,"31 m
號 m
服務員 x
成心 n
坑人 n
！ x
！ x
我們 x
12 m
點 m
回 v
賓館 x
準備 x
吃飯 x
後 nr
收拾 v
結帳 x
， x
31 m
號 m
服務員 x
問 zg
我們 x
什麼 x
時候 x
離開 x
， x
我們 x
說 zg
馬上 x
。 x
按照 p
慣例 x
， x
服務員 x
沒有 x
提醒 v
我們 x
超時 x
收費 x
， x
我們 x
就 d
以為 c
不 d
收費 x
。 x
於是 x
我們 x
不慌不忙 i
地 uv
吃飯 x
、 x
收拾 v
… x
… x
等 u
我們 x
兩點 x
結帳 x
的 uj
時候 x
， x
竟然 d
活生生 n
多 m
收 n
半天 m
！ x
！ x
不 d
告知 v
， x
不 d
提醒 v
， x
收費 x
也 d
不 d
言語 x
， x
直接 ad
開 zg
好 a
發票 x
從 zg
押金 n
裡頭 f
就 d
扣 v
了 ul
。 x
這 zg
不是 c
成心 n
坑人 n
是 v
什麼 x
？ x
？ x
？ x
更 d
可笑 v
的 uj
是 v
， x
我們 x
住 v
的 uj
501 m
是 v
個 q
套間 x
， x
我們 x
剛 zg
進去 x
的 uj
時候 x
沒有 x
找到 v
電視機 x
的 uj
遙控器 x
， x
就 d
電話 x
給 zg
前台 n
， x
前台 n
派 v
一個 x
大媽 x
來 v
給 p
看看 v
。 x
大媽 x
進門 x
溜 v
躂 y
了 ul
一圈 m
， x
冒 v
出 v
一句 m
： x
「 x
好像 v
501 m
就是 d
沒有 x
遙控器 x
」 x
。 x
之後 x
， x
我們 x
在 p
電視機 x
上 f
找到 v
了 ul
遙控器 x
。 x
這樣 x
的 uj
服務員 x
、 x
這樣 x
的 uj
服務 x
， x
真是 d
給 zg
敦煌 ns
摸黑 z
啊 zg
！ x
！ x
早餐 n
也 d
特 d
離譜 x
， x
8 m
點 m
， x
粥 n
就是 d
涼 v
的 uj
… x
… x
唉 zg
， x
這家 x
賓館 x
， x
去 v
不得 v
！ x
！ x"
30,283,環境,"31 m
號 m
服務員 x
成心 n
坑人 n
！ x
！ x
我們 x
12 m
點 m
回 v
賓館 x
準備 x
吃飯 x
後 nr
收拾 v
結帳 x
， x
31 m
號 m
服務員 x
問 zg
我們 x
什麼 x
時候 x
離開 x
， x
我們 x
說 zg
馬上 x
。 x
按照 p
慣例 x
， x
服務員 x
沒有 x
提醒 v
我們 x
超時 x
收費 x
， x
我們 x
就 d
以為 c
不 d
收費 x
。 x
於是 x
我們 x
不慌不忙 i
地 uv
吃飯 x
、 x
收拾 v
… x
… x
等 u
我們 x
兩點 x
結帳 x
的 uj
時候 x
， x
竟然 d
活生生 n
多 m
收 n
半天 m
！ x
！ x
不 d
告知 v
， x
不 d
提醒 v
， x
收費 x
也 d
不 d
言語 x
， x
直接 ad
開 zg
好 a
發票 x
從 zg
押金 n
裡頭 f
就 d
扣 v
了 ul
。 x
這 zg
不是 c
成心 n
坑人 n
是 v
什麼 x
？ x
？ x
？ x
更 d
可笑 v
的 uj
是 v
， x
我們 x
住 v
的 uj
501 m
是 v
個 q
套間 x
， x
我們 x
剛 zg
進去 x
的 uj
時候 x
沒有 x
找到 v
電視機 x
的 uj
遙控器 x
， x
就 d
電話 x
給 zg
前台 n
， x
前台 n
派 v
一個 x
大媽 x
來 v
給 p
看看 v
。 x
大媽 x
進門 x
溜 v
躂 y
了 ul
一圈 m
， x
冒 v
出 v
一句 m
： x
「 x
好像 v
501 m
就是 d
沒有 x
遙控器 x
」 x
。 x
之後 x
， x
我們 x
在 p
電視機 x
上 f
找到 v
了 ul
遙控器 x
。 x
這樣 x
的 uj
服務員 x
、 x
這樣 x
的 uj
服務 x
， x
真是 d
給 zg
敦煌 ns
摸黑 z
啊 zg
！ x
！ x
早餐 n
也 d
特 d
離譜 x
， x
8 m
點 m
， x
粥 n
就是 d
涼 v
的 uj
… x
… x
唉 zg
， x
這家 x
賓館 x
， x
去 v
不得 v
！ x
！ x"
31,284,環境,"硬件 n
不錯 x
， x
服務態度 x
也 d
不錯 x
， x
下次 t
到 v
附近 f
的話 x
還 d
會 v
選擇 x
住 v
這裡 r"
32,284,交通,"硬件 n
不錯 x
， x
服務態度 x
也 d
不錯 x
， x
下次 t
到 v
附近 f
的話 x
還 d
會 v
選擇 x
住 v
這裡 r"
33,284,服務,"硬件 n
不錯 x
， x
服務態度 x
也 d
不錯 x
， x
下次 t
到 v
附近 f
的話 x
還 d
會 v
選擇 x
住 v
這裡 r"
34,285,服務,"早點 x
還 x
可以 c
， x
酒店 n
環境 x
很 d
好 a
。 x
不過 x
丁山樓 nr
還是 x
和 c
主樓 x
有 v
很大 a
的 uj
差距 n"
35,285,交通,"早點 x
還 x
可以 c
， x
酒店 n
環境 x
很 d
好 a
。 x
不過 x
丁山樓 nr
還是 x
和 c
主樓 x
有 v
很大 a
的 uj
差距 n"
36,285,環境,"早點 x
還 x
可以 c
， x
酒店 n
環境 x
很 d
好 a
。 x
不過 x
丁山樓 nr
還是 x
和 c
主樓 x
有 v
很大 a
的 uj
差距 n"
37,287,環境,"在 p
經歷 x
過 ug
了 ul
湯口 n
賓館 x
和 c
西海 ns
飯店 x
的 uj
待遇 n
後 nr
， x
國脈 x
無疑 x
是 v
一個 x
驚喜 x
。 x
房間 x
寬敞 x
整潔 x
， x
起碼 x
能 v
保證 x
睡 v
一個 x
好 a
覺 v
。 x
放在 v
其他 r
城市 ns
， x
可能 v
國脈 x
還 x
夠不上 x
四星級 x
， x
但 c
如果 c
西海 ns
飯店 x
之流 r
都 d
能算 v
四星級 x
的話 x
， x
國脈 x
真的 d
算是 v
性價比 x
超高 v
了 ul
。 x
地理位置 n
也好 y
， x
價錢 x
也 d
便宜 a
， x
是 v
此次 r
黃山 x
之行 r
最 d
滿意 x
的 uj
酒店 n
。 x"
38,287,餐廳,"在 p
經歷 x
過 ug
了 ul
湯口 n
賓館 x
和 c
西海 ns
飯店 x
的 uj
待遇 n
後 nr
， x
國脈 x
無疑 x
是 v
一個 x
驚喜 x
。 x
房間 x
寬敞 x
整潔 x
， x
起碼 x
能 v
保證 x
睡 v
一個 x
好 a
覺 v
。 x
放在 v
其他 r
城市 ns
， x
可能 v
國脈 x
還 x
夠不上 x
四星級 x
， x
但 c
如果 c
西海 ns
飯店 x
之流 r
都 d
能算 v
四星級 x
的話 x
， x
國脈 x
真的 d
算是 v
性價比 x
超高 v
了 ul
。 x
地理位置 n
也好 y
， x
價錢 x
也 d
便宜 a
， x
是 v
此次 r
黃山 x
之行 r
最 d
滿意 x
的 uj
酒店 n
。 x"
39,287,服務,"在 p
經歷 x
過 ug
了 ul
湯口 n
賓館 x
和 c
西海 ns
飯店 x
的 uj
待遇 n
後 nr
， x
國脈 x
無疑 x
是 v
一個 x
驚喜 x
。 x
房間 x
寬敞 x
整潔 x
， x
起碼 x
能 v
保證 x
睡 v
一個 x
好 a
覺 v
。 x
放在 v
其他 r
城市 ns
， x
可能 v
國脈 x
還 x
夠不上 x
四星級 x
， x
但 c
如果 c
西海 ns
飯店 x
之流 r
都 d
能算 v
四星級 x
的話 x
， x
國脈 x
真的 d
算是 v
性價比 x
超高 v
了 ul
。 x
地理位置 n
也好 y
， x
價錢 x
也 d
便宜 a
， x
是 v
此次 r
黃山 x
之行 r
最 d
滿意 x
的 uj
酒店 n
。 x"
40,288,交通,"酒店 n
的 uj
性價比 x
很 d
高 a
. m
我 r
特別 x
要 v
感謝 x
早 a
餐廳 x
的 uj
服務員 x
, x
8 m
月 m
2 m
日 m
早晨 t
我 r
吃 v
完 v
早餐 n
將 zg
小包 n
留在 v
椅子 n
上 f
, x
很快 d
服務員 x
將 d
包 v
送到 v
總台 n
. m
很 d
感謝 x
! x
要 v
表揚 x
. m
在 p
走廊 n
上 f
遇到 v
服務員 x
, x
他們 x
總 zg
微笑 vn
地 uv
與 p
你 r
打招呼 v
. x
總之 x
, x
對 p
大 n
世界 n
酒店 n
的 uj
服務 x
很 zg
滿意 x
! x"
41,288,價格,"酒店 n
的 uj
性價比 x
很 d
高 a
. m
我 r
特別 x
要 v
感謝 x
早 a
餐廳 x
的 uj
服務員 x
, x
8 m
月 m
2 m
日 m
早晨 t
我 r
吃 v
完 v
早餐 n
將 zg
小包 n
留在 v
椅子 n
上 f
, x
很快 d
服務員 x
將 d
包 v
送到 v
總台 n
. m
很 d
感謝 x
! x
要 v
表揚 x
. m
在 p
走廊 n
上 f
遇到 v
服務員 x
, x
他們 x
總 zg
微笑 vn
地 uv
與 p
你 r
打招呼 v
. x
總之 x
, x
對 p
大 n
世界 n
酒店 n
的 uj
服務 x
很 zg
滿意 x
! x"
